ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_HsDNM_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 10:19:03,,,,12
ID_jWVRS_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 10:19:07,,,,12
ID_xCuEi_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 10:19:10,,,,12
ID_b7xRP_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 10:19:11,,,,12
ID_9SKQn_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 10:19:12,,,,12
ID_TDslN_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 10:19:13,,,,12
ID_zIe89_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 10:29:46,,,,12
ID_hPPKd_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:01,,,,12
ID_pylKF_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:05,,,,12
ID_TR63m_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:06,,,,12
ID_GlFC5_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:07,,,,12
ID_OgjWV_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:09,,,,12
ID_tUwMD_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:13,,,,12
ID_8i54t_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 10:41:14,,,,12
ID_HiOBB_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 10:45:03,,,,12
ID_L8rQf_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 10:45:06,,,,12
ID_7zUHL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 10:49:07,,,,12
ID_VVfOr_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 10:49:08,,,,12
ID_XZnhI_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 10:50:35,,,,12
ID_duCoU_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 10:59:38,,,,12
ID_i1ZJr_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 10:59:39,,,,12
ID_W0Hrc_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 11:12:38,,,,12
ID_BqNxx_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 11:19:54,,,,12
ID_wXPqM_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 11:19:57,,,,12
ID_Tm5qb_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 11:19:58,,,,12
ID_gixwf_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 11:19:59,,,,12
ID_ciuDC_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 11:36:09,,,,12
ID_KTfFR_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 11:45:08,,,,12
ID_ihSiR_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 11:45:39,,,,12
ID_zo8Vh_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 12:21:34,,,,24
ID_I9tnk_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 12:21:35,,,,24
ID_6fYW5_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 12:36:19,,,,24
ID_T9GkM_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 12:36:20,,,,24
ID_qPiJZ_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 12:36:21,,,,24
ID_HGKpn_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 12:36:22,,,,24
ID_nJ0Hk_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 12:36:23,,,,24
ID_jnt92_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 12:36:24,,,,24
ID_l51Hz_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 14:10:01,,,,24
ID_L7cyH_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 14:10:32,,,,24
ID_Xjwjz_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 14:10:33,,,,24
ID_1QB7z_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:51,,,,24
ID_i5hzc_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:52,,,,24
ID_3AFkV_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:53,,,,24
ID_7cPHi_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:54,,,,24
ID_tqbov_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:55,,,,24
ID_BY2aN_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:56,,,,24
ID_WlNXr_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:57,,,,24
ID_agkKj_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:58,,,,24
ID_G55nK_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:25:59,,,,24
ID_WbFyh_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 14:26:00,,,,24
ID_bLZzI_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 15:20:01,,,,24
ID_woDym_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 15:28:02,,,,24
ID_d5THE_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 15:28:03,,,,24
ID_MMBOQ_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 16:01:40,,,,24
ID_4gW5S_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 16:01:41,,,,24
ID_hF4vT_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 16:01:42,,,,24
ID_JXke1_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 16:01:43,,,,24
ID_WRJKV_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 16:30:01,,,,24
ID_8Vi7b_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 16:30:05,,,,24
ID_sf0ty_24,88,0.3,0.33,Assin  Aponsie,assin_fosu,2025-07-21 17:02:41,clouds,Cloud (probably cumulus) without visible sky,DAWN,24
ID_SigT5_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 17:35:01,,,,24
ID_KffiY_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 17:35:02,,,,24
ID_4fxyc_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 17:35:05,,,,24
ID_gQUKC_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 17:35:06,,,,24
ID_ro6Xz_24,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-07-21 17:43:55,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EARLY_MORNING,24
ID_AsHxy_24,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-21 17:45:07,clouds,Clouds moving South → East,EVENING,24
ID_X8UKj_24,93,1.0,0.66,ODUMASI,obuasi_east,2025-07-21 18:09:04,wind,Light Wind,EVENING,24
ID_2ODH0_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:23:54,,,,24
ID_0Sf3a_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:04,,,,24
ID_W8jl0_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:05,,,,24
ID_Do20A_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:07,,,,24
ID_iCnUU_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:08,,,,24
ID_QZCRI_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:11,,,,24
ID_nUPuJ_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:12,,,,24
ID_AY1R3_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:13,,,,24
ID_EuUBG_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:16,,,,24
ID_JUA6z_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:17,,,,24
ID_V3olp_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:18,,,,24
ID_XUdUw_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:19,,,,24
ID_HFaPP_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:22,,,,24
ID_nh2G1_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:23,,,,24
ID_rC8vl_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:24,,,,24
ID_eJH20_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:25,,,,24
ID_enxp3_24,23,0.3,0.0,Asamama,atiwa_west,2025-07-21 18:24:26,,,,24
ID_vWVz1_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 18:26:12,,,,24
ID_bmykj_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 18:26:23,,,,24
ID_f1lFP_24,44,0.6,0.33,Assin Atonsu ,assin_fosu,2025-07-21 18:27:43,clouds,Clear sky,AFTERNOON,24
ID_bGtP0_24,17,1.0,0.0,Kwabeng ,atiwa_west,2025-07-21 18:32:35,,,,24
ID_p2048_24,45,1.0,0.0,Amonom ,atiwa_west,2025-07-21 18:42:25,,,,24
ID_KLQYE_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 18:46:58,,,,24
ID_a9zhs_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 18:46:59,,,,24
ID_rAJOC_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 18:50:01,,,,24
ID_uUYyU_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 18:50:05,,,,24
ID_LgTM9_24,27,0.6,0.0,Akropong,atiwa_west,2025-07-21 18:52:45,,,,24
ID_IwtSI_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-21 18:53:31,,,,24
ID_nXcLM_24,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-21 19:01:24,clouds,Cloud (probably cumulus) without visible sky,EVENING,24
ID_UJcvd_24,62,0.6,0.66,Assin ATONSU ,assin_fosu,2025-07-21 19:08:50,clouds,Cloud (probably cumulus) without visible sky,AFTERNOON,24
ID_of4LV_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 19:25:01,,,,24
ID_VJvU0_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-21 19:58:22,,,,24
ID_eyNfO_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-21 19:58:24,,,,24
ID_mUIvG_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 20:00:01,,,,24
ID_JpRa5_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 20:00:02,,,,24
ID_eD85E_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 20:00:10,,,,24
ID_jI8rO_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 20:00:11,,,,24
ID_R8Baq_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 20:03:01,,,,24
ID_QYSyw_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 20:03:02,,,,24
ID_OsZWM_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 20:03:03,,,,24
ID_494fa_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 20:03:23,,,,24
ID_NeZ07_24,46,1.0,0.0,Asunafo,atiwa_west,2025-07-21 20:09:51,,,,24
ID_gMXAd_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 20:30:01,,,,24
ID_6r6rK_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 20:50:51,,,,24
ID_ZYBh4_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 20:50:52,,,,24
ID_01hf1_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 20:50:53,,,,24
ID_3U7ug_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 20:51:28,,,,24
ID_4r6Du_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 20:58:10,,,,24
ID_FWPC3_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:03:04,,,,24
ID_u0Wul_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:03:06,,,,24
ID_Uj0ic_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:03:09,,,,24
ID_pHsjg_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:03:13,,,,24
ID_BNB6N_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:03:14,,,,24
ID_uLKxN_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:03:15,,,,24
ID_z0Cka_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 21:10:01,,,,24
ID_nYlgm_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 21:10:04,,,,24
ID_9QD1B_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 21:10:32,,,,24
ID_EET3H_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 21:10:33,,,,24
ID_R1sGz_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-21 21:15:57,,,,24
ID_UzsrT_24,92,0.6,0.0,jimiso,obuasi_east,2025-07-21 21:16:03,,,,24
ID_Yj8nr_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 21:30:05,,,,24
ID_kVBoe_24,22,0.3,0.33,Awenare,atiwa_west,2025-07-21 21:37:09,heat,Cold weather,EVENING,24
ID_wUFqN_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:40:56,,,,24
ID_yRxPB_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:40:58,,,,24
ID_M0Uj6_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:40:59,,,,24
ID_6TZqL_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:01,,,,24
ID_T5HYt_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:02,,,,24
ID_WdJqt_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:03,,,,24
ID_pzsxA_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:08,,,,24
ID_jFpV1_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:09,,,,24
ID_vCC50_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:10,,,,24
ID_cHRlG_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:14,,,,24
ID_RvOuX_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:15,,,,24
ID_sNfZN_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:16,,,,24
ID_sRyYo_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:19,,,,24
ID_AbXVh_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:20,,,,24
ID_EB7kI_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:21,,,,24
ID_PbVEP_24,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 21:41:22,,,,24
ID_CgeKX_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 21:45:54,,,,24
ID_r0aYF_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 21:58:12,,,,24
ID_papwY_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 22:01:22,,,,24
ID_W1GC7_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 22:03:06,,,,24
ID_tFUUC_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 22:03:10,,,,24
ID_gQKj7_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 22:03:11,,,,24
ID_XD5fz_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 22:03:12,,,,24
ID_gj0xS_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 22:03:20,,,,24
ID_Uo8k2_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 22:03:23,,,,24
ID_UqOPz_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 22:30:02,,,,24
ID_pKlaP_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 22:30:03,,,,24
ID_U3xR5_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 22:30:07,,,,24
ID_VK09H_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 22:30:08,,,,24
ID_zxHDj_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 22:30:09,,,,24
ID_TLBUg_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 22:58:07,,,,24
ID_8H8WW_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 23:13:16,,,,24
ID_axvLH_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 23:30:06,,,,24
ID_efTuF_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 23:30:37,,,,24
ID_qHYYL_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 23:30:38,,,,24
ID_D3Shc_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 23:30:40,,,,24
ID_L21gT_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 23:30:42,,,,24
ID_sfRNa_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-21 23:30:43,,,,24
ID_yBl6I_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 00:05:34,,,,12
ID_VVYYf_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 00:05:36,,,,12
ID_nmRKS_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 00:05:37,,,,12
ID_EGIQr_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 00:05:38,,,,12
ID_vNfC1_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 00:05:39,,,,12
ID_dFi2s_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-22 00:05:40,,,,12
ID_hCZdQ_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 00:07:42,,,,12
ID_lvf06_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 00:30:37,,,,12
ID_Bjg87_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 00:31:08,,,,12
ID_FlJE0_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 00:45:53,,,,12
ID_Opim9_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 00:46:25,,,,12
ID_GuiHb_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 00:46:26,,,,12
ID_GF6wM_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 01:08:09,,,,12
ID_oPUZQ_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 01:46:55,,,,12
ID_xWR6v_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 01:46:56,,,,12
ID_7WnpN_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 01:47:27,,,,12
ID_RLCuD_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 01:47:29,,,,12
ID_G7h9l_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 01:47:30,,,,12
ID_2PQzg_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 01:50:02,,,,12
ID_lIgIX_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 01:50:19,,,,12
ID_hsTC8_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:47:29,,,,12
ID_B0n3J_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:47:44,,,,12
ID_EIBwy_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:47:45,,,,12
ID_iwEY5_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:47:50,,,,12
ID_u6Ydj_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:48:00,,,,12
ID_ypBb5_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:48:01,,,,12
ID_UAAQR_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 02:48:02,,,,12
ID_0c8Fw_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 03:10:02,,,,12
ID_XHOWP_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 03:10:34,,,,12
ID_C07hx_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 03:28:35,,,,12
ID_Sgppj_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 04:10:35,,,,12
ID_JguMD_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 04:10:47,,,,12
ID_yMeSz_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 04:11:06,,,,12
ID_aJ2Fh_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 04:11:07,,,,12
ID_XmnLg_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 04:33:55,,,,12
ID_9pO0X_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 04:33:57,,,,12
ID_CDbkj_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 04:33:58,,,,12
ID_JKqr9_12,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-22 04:33:59,,,,12
ID_lIPXx_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 05:11:19,,,,12
ID_yshnn_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 05:11:50,,,,12
ID_M6hpE_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 05:11:51,,,,12
ID_YEhv1_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-22 05:53:36,,,,12
ID_mP3UQ_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-22 06:01:45,,,,12
ID_5FK6V_12,27,0.3,0.33,Akropong,atiwa_west,2025-07-22 06:07:18,clouds,Clouds moving South → East,ALL_DAY,12
ID_m8sZd_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 06:23:53,,,,12
ID_HnYZe_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 06:23:54,,,,12
ID_bbHNR_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 06:23:55,,,,12
ID_CrB7j_12,62,0.6,0.33,Assin ATONSU ,assin_fosu,2025-07-22 06:30:06,sun,High intensity sun,AFTERNOON,12
ID_NEcUT_12,9,0.6,0.0,Kwabeng ,atiwa_west,2025-07-22 06:46:41,,,,12
ID_M3wT6_12,93,0.3,0.0,ODUMASI,obuasi_east,2025-07-22 07:04:10,,,,12
ID_5lV4T_12,88,0.6,0.66,Assin  Aponsie,assin_fosu,2025-07-22 07:08:41,sun,Sunny afternoon,AFTERNOON,12
ID_Sm68W_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 07:30:01,,,,12
ID_EL37q_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 07:30:05,,,,12
ID_und4d_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 07:30:06,,,,12
ID_0rIqW_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:02,,,,12
ID_bt5wl_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:03,,,,12
ID_ZjzWX_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:04,,,,12
ID_iGaOB_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:06,,,,12
ID_X6OwA_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:07,,,,12
ID_kpyj8_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:09,,,,12
ID_DCQSC_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:10,,,,12
ID_t3mjn_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:12,,,,12
ID_oJgJa_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:13,,,,12
ID_l386J_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:14,,,,12
ID_rHAlE_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:15,,,,12
ID_P5V5m_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:19,,,,12
ID_g3iMJ_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:20,,,,12
ID_SCbVz_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:22,,,,12
ID_h4BsM_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:23,,,,12
ID_pL9X8_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:24,,,,12
ID_hEO3I_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:25,,,,12
ID_up6aE_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:26,,,,12
ID_NuY8f_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:28,,,,12
ID_9zyFE_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:29,,,,12
ID_0G63Z_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:30,,,,12
ID_xgX9L_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:32,,,,12
ID_zHSSD_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:33,,,,12
ID_3ti9f_12,23,0.3,0.0,Asamama,atiwa_west,2025-07-22 07:34:34,,,,12
ID_DNtbL_12,66,1.0,0.66,Assin nyankomasi ,assin_fosu,2025-07-22 07:50:28,sun,High intensity sun,MORNING,12
ID_vJmpW_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 07:56:41,,,,12
ID_5uwfI_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 07:56:42,,,,12
ID_i4ojs_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 07:56:43,,,,12
ID_0Dlgk_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-22 07:56:44,,,,12
ID_0a8fw_12,63,1.0,0.33,odumasi ,obuasi_east,2025-07-22 07:57:29,fog,Light fog,MORNING,12
ID_N8mhQ_12,57,1.0,0.33,Assin Aponsie ,assin_fosu,2025-07-22 08:11:41,clouds,Clouds moving South → East,EARLY_MORNING,12
ID_r4YxX_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 08:30:06,,,,12
ID_x9INi_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 08:30:08,,,,12
ID_tu5h0_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-22 08:30:09,,,,12
ID_kqFiy_12,17,1.0,0.33,Kwabeng ,atiwa_west,2025-07-22 08:40:09,clouds,Clouds moving South → East,DAWN,12
